distance-to-solar-noon,temperature,wind-direction,wind-speed,sky-cover,visibility,humidity,average-wind-speed-(period),average-pressure-(period),Predicted_Power
0.859897172,69,28,7.5,0,10.0,75,8.0,29.82,-96.34672242032924
0.628534704,69,28,7.5,0,10.0,77,5.0,29.85,-126.4542428838336
0.397172237,69,28,7.5,0,10.0,70,0.0,29.89,5902.815880406085
0.165809769,69,28,7.5,0,10.0,33,0.0,29.91,23951.720688968937
0.065552699,69,28,7.5,0,10.0,21,3.0,29.89,29585.963323516287
0.296915167,69,28,7.5,0,10.0,20,23.0,29.85,17901.018802563874
0.528277635,69,28,7.5,0,10.0,36,15.0,29.83,421.4956611040359
0.759640103,69,28,7.5,0,10.0,49,6.0,29.86,276.3189362528913
0.8621134020000001,72,29,6.8,0,10.0,67,6.0,29.86,174.63571680081742
0.630154639,72,29,6.8,0,10.0,49,0.0,29.87,-45.28873671733633
0.398195876,72,29,6.8,0,10.0,54,0.0,29.9,6219.147498564113
0.166237113,72,29,6.8,0,10.0,64,0.0,29.92,22140.966770718696
0.065721649,72,29,6.8,0,10.0,23,9.0,29.88,29436.77223812699
0.297680412,72,29,6.8,0,10.0,30,18.0,29.84,17549.944071787795
0.529639175,72,29,6.8,0,10.0,65,11.0,29.84,398.06620119695856
0.761597938,72,29,6.8,0,10.0,75,5.0,29.85,-29.34338401147949
0.86545925,73,29,7.9,0,10.0,72,6.0,29.84,0.8065847167956619
0.6326002589999999,73,29,7.9,0,10.0,78,6.0,29.86,-106.21284903525036
0.399741268,73,29,7.9,0,10.0,63,0.0,29.88,5980.69755773625
0.166882277,73,29,7.9,0,10.0,69,3.0,29.88,19694.465540237663
0.065976714,73,29,7.9,0,10.0,33,10.0,29.84,27350.48805692156
0.298835705,73,29,7.9,0,10.0,27,20.0,29.81,14877.578122241313
0.531694696,73,29,7.9,0,10.0,53,14.0,29.81,294.44646471656006
0.764553687,73,29,7.9,0,10.0,70,6.0,29.85,60.75218226995601
